"","article_date_year","month","mean_acceptance_delay"
"1",2016,1,157.210526315789
"2",2016,2,123.918918918919
"3",2016,3,114.318181818182
"4",2016,4,155.458333333333
"5",2016,5,103.48275862069
"6",2016,6,120.230769230769
"7",2016,7,121.875
"8",2016,8,128.333333333333
"9",2016,9,125.565217391304
"10",2016,10,109.962962962963
"11",2016,11,117.324324324324
"12",2016,12,107.555555555556
"13",2017,1,116.548387096774
"14",2017,2,122.04
"15",2017,3,146.487179487179
"16",2017,4,124.666666666667
"17",2017,5,109.974358974359
"18",2017,6,131.391304347826
"19",2017,7,96.741935483871
"20",2017,8,142.176470588235
"21",2017,9,122.918918918919
"22",2017,10,119.586206896552
"23",2017,11,124.340909090909
"24",2017,12,135.052631578947
"25",2018,1,109.433333333333
"26",2018,2,93.6764705882353
"27",2018,3,110.184210526316
"28",2018,4,128.894736842105
"29",2018,5,125.794871794872
"30",2018,6,113.681818181818
"31",2018,7,101.578947368421
"32",2018,8,117.078947368421
"33",2018,9,123.820512820513
"34",2018,10,135.941176470588
"35",2018,11,127.767441860465
"36",2018,12,127.846153846154
"37",2019,1,76.0322580645161
"38",2019,2,141.380952380952
"39",2019,3,118.042553191489
"40",2019,4,132.25
"41",2019,5,118.792452830189
"42",2019,6,114.911764705882
"43",2019,7,135.885714285714
"44",2019,8,136.351351351351
"45",2019,9,112.674418604651
"46",2019,10,118.702127659574
"47",2019,11,120.5
"48",2019,12,115.714285714286
"49",2020,1,104.3
"50",2020,2,116.5
"51",2020,3,122.365384615385
"52",2020,4,103.409090909091
"53",2020,5,120.698412698413
"54",2020,6,95.2264150943396
"55",2020,7,89.7536231884058
"56",2020,8,113.14
"57",2020,9,88.6153846153846
"58",2020,10,98.2857142857143
"59",2020,11,104.131578947368
"60",2020,12,89.953488372093
"61",2021,1,116.575342465753
"62",2021,2,104.354430379747
"63",2021,3,116.931506849315
"64",2021,4,80.5882352941177
"65",2021,5,99.3461538461538
"66",2021,6,101.835443037975
"67",2021,7,104.512195121951
"68",2021,8,95.3424657534247
"69",2021,9,83.1470588235294
"70",2021,10,92.6489361702128
"71",2021,11,86.0454545454545
"72",2021,12,96.2058823529412
"73",2022,1,104.591549295775
"74",2022,2,95.7948717948718
"75",2022,3,94.4565217391304
"76",2022,4,102.326923076923
"77",2022,5,92.28125
"78",2022,6,91.2261904761905
"79",2022,7,112.988235294118
"80",2022,8,95.5816326530612
"81",2022,9,82.32
"82",2022,10,96.0921052631579
"83",2022,11,94.6724137931034
"84",2022,12,157.333333333333
